acc_x_mean,acc_x_var,acc_x_std,acc_x_rms,acc_x_dom_freq,acc_x_spectral_energy,acc_y_mean,acc_y_var,acc_y_std,acc_y_rms,acc_y_dom_freq,acc_y_spectral_energy,acc_z_mean,acc_z_var,acc_z_std,acc_z_rms,acc_z_dom_freq,acc_z_spectral_energy,gyro_x_mean,gyro_x_var,gyro_x_std,gyro_x_rms,gyro_x_dom_freq,gyro_x_spectral_energy,gyro_y_mean,gyro_y_var,gyro_y_std,gyro_y_rms,gyro_y_dom_freq,gyro_y_spectral_energy,gyro_z_mean,gyro_z_var,gyro_z_std,gyro_z_rms,gyro_z_dom_freq,gyro_z_spectral_energy,activity,session,window_id,symbol,state
0.1944838575314344,-0.364295560327162,-0.6086297208171774,-0.6139294631606046,-0.7167344441646057,-0.3599602495212635,0.2546018008729705,-0.4936331418727147,-0.6295661430368534,-0.6340183370638783,-0.0732732107468317,-0.4880956484674396,-0.0364256975682321,-0.5479371844372879,-0.6568885515356274,-0.6597341066617662,-0.1308627944490883,-0.541607298878318,0.0005072247507833,-0.4860724050534102,-0.6880875238008439,-0.6921321466086179,-0.3112321011909446,-0.4775000583440434,0.0043716286336166,-0.4731405155960376,-0.7554868025437322,-0.7474627462084998,0.5262426882263471,-0.4695607788365034,-0.004282675022558,-0.4946987193566426,-0.7737677561513369,-0.7614393054277806,-0.7098505681820423,-0.4883027291549105,standing,2026-07-03_12-01-19,3.0,11,0
0.2101436532015906,-0.3644648061328537,-0.6192626252103675,-0.624405856353991,-0.306905056757569,-0.3601331230333294,0.2069205945704125,-0.4936023885397016,-0.6250480924452565,-0.6299921976139027,-0.7126484314826191,-0.4880644304513636,-0.0510339493381735,-0.5479682867320863,-0.6602172922495635,-0.6629418378503947,-0.7640039272129977,-0.5416392245814904,0.0171750070566622,-0.4867629436351644,-0.7091552141716848,-0.7126837726838804,-1.2703280130370047,-0.4781987309466412,-0.0133031768889558,-0.4732041694259628,-0.7584643373888678,-0.7483683200403682,1.247104983715802,-0.4696254913553465,0.0794184655086546,-0.4953580714202039,-0.7945397186283435,-0.7748309915457237,-0.7053447354655608,-0.4889726352532718,standing,2026-07-03_12-01-19,4.0,11,0
0.1840029844090428,-0.3643658481341393,-0.6126168365524579,-0.6176905651166956,0.8989391023439045,-0.3600323646270132,0.2440556415167396,-0.4936250851398472,-0.6281564484827066,-0.633241740236742,-0.057208506708244,-0.4880876666008679,-0.0387425862855152,-0.5478623984433554,-0.6510495867435455,-0.6539333253160609,-0.1149547257866784,-0.5415308811228069,-0.0604988524988205,-0.4855361083374676,-0.6756751464139242,-0.6788679190204437,-0.2871342139586314,-0.4769554615314441,0.0357945607826603,-0.473113579924949,-0.7542944034591308,-0.7460917325220694,-0.3414619267146629,-0.4695342461642694,0.0081646705613598,-0.4951554364097003,-0.7872548090293053,-0.7754832053207759,1.3628324813994703,-0.4887662991765635,standing,2026-07-03_12-01-19,5.0,3,0
0.1959845881789076,-0.3644072598212395,-0.6152160334940356,-0.6204383713576941,-0.2370010475342952,-0.3600916863534295,0.2303291901908212,-0.493607463816526,-0.625668895855219,-0.6310394187364347,2.863773766742775,-0.4880741258093887,-0.0555518225724074,-0.5478919576869844,-0.6531268866916509,-0.6558681579569171,-0.2207779651496653,-0.5415704581159784,-0.0494420400421616,-0.4835226836937242,-0.6409039184611247,-0.6451347164080475,0.3540791332663944,-0.4752279787413099,0.0356184235968445,-0.4730554066283454,-0.7518346949768198,-0.7438211029367364,-0.736136935517263,-0.469514065917243,0.0141414465192906,-0.4954568043504152,-0.7985659288767483,-0.7856987538393916,-0.1858026326782099,-0.4891112998181191,standing,2026-07-03_12-01-19,6.0,19,0
0.2460085953399326,-0.3643566102549567,-0.6120651230883791,-0.6161602762002603,-0.4256624360630172,-0.3600556417588377,0.2602463279330158,-0.4936185422482272,-0.6271591302197422,-0.6315043326907105,-0.6903038885925835,-0.4880851520816122,-0.0364699425689239,-0.5479002011828866,-0.6537509791048368,-0.6566147228559966,-0.3730992945357827,-0.5415825680401785,-0.1011835892017985,-0.4863076758286132,-0.694381672445273,-0.6944639456603192,-0.3988607820357192,-0.4778559414162622,-0.0077348825333731,-0.4731731808824752,-0.7569846671698613,-0.7477675545754023,0.0711528552153279,-0.4696477207878113,0.0570591241034665,-0.4951805301664898,-0.788099983707829,-0.7787043922781856,-0.4128752300503038,-0.4888938534791195,standing,2026-07-03_12-02-10,0.0,11,0
0.1872006518620855,-0.3643892287756289,-0.6140573380502488,-0.6191729346044932,-0.5078790832744813,-0.3600551595431415,0.235694908237855,-0.4936137449806284,-0.6264878489373397,-0.631809351977107,-0.3849284690954316,-0.488076018474239,-0.0289862963946015,-0.5479278364805615,-0.6560328931943162,-0.6588155823561633,0.0473075745699013,-0.5416001727091582,0.0238120253833732,-0.4863843172034354,-0.6965883759833945,-0.7002046906905575,-0.041335764189038,-0.4778149672243318,0.0314410668503616,-0.4732290165959849,-0.7596971512792849,-0.7514205796120325,1.0201668536543071,-0.4696509609834003,-0.0011603404093697,-0.4950429509756789,-0.7836254678475758,-0.7695127589598599,-0.7053447354655608,-0.4886535519284996,standing,2026-07-03_12-02-10,1.0,11,0
0.1992092772346583,-0.3644397745396287,-0.6174289457472605,-0.6226424167594988,-0.5197010848342997,-0.3601067297073014,0.2259299411618356,-0.4936287948877491,-0.628775473731127,-0.6341179961328194,-0.7158613722903366,-0.4880912319520892,-0.0555284123413034,-0.5479309584796005,-0.65631308553263,-0.6590094686603056,0.3463792654232052,-0.5416009475173935,0.0075224536963852,-0.4867047927054473,-0.7069925042972437,-0.7107234604091898,0.4117045157784476,-0.4781403913782439,0.0179466584533171,-0.4731759345522773,-0.7571137338578655,-0.7494232307205932,-1.253664214216751,-0.469597037554032,0.0599312127691856,-0.495113404979294,-0.7858694628839488,-0.7762575173071408,-0.4845589323579648,-0.4887243598569515,standing,2026-07-03_12-02-10,2.0,11,0
0.2028291726378887,-0.3642601468126272,-0.6067787385181078,-0.6121343718814474,-0.7088531097913935,-0.3599254800697575,0.2141811840635931,-0.4936007573142579,-0.6248552999169037,-0.6300389921406859,-0.5487884502890253,-0.4880631978016436,-0.0254635975156479,-0.5479269499400712,-0.6559542847923,-0.6586814900056369,0.0473075745699013,-0.5415975504433874,0.0709970812008408,-0.4850426109201996,-0.665832618450413,-0.6686611457486724,-1.2703280130370047,-0.4764628996600165,-0.0628241712415002,-0.4724920258343185,-0.7329600366425458,-0.7180001164233484,-1.249214446960643,-0.4688955766985982,0.0037921776198386,-0.4943379566171205,-0.7648358896867097,-0.757506482418303,-0.4755472669250017,-0.4879356994547019,standing,2026-07-03_12-02-10,3.0,11,0
0.1801238293069063,-0.3642709282390298,-0.6073325880457586,-0.6124184363249067,-0.5078790832744813,-0.3599373092795622,0.2290842934939052,-0.4936220281068214,-0.6276771818971194,-0.6330381052008299,-0.3849284690954316,-0.4880843203281313,-0.0415596043051335,-0.5479022325204785,-0.6539082827554872,-0.656775820734266,-0.439479326499838,-0.5415722018511119,0.0334564435371637,-0.4865244481955372,-0.7008725251405181,-0.7041158129070587,0.4502611353501486,-0.4779581948993895,-0.0677218521461973,-0.471313280997931,-0.7057057447974691,-0.6939854628006201,-1.249214446960643,-0.4676884992705892,0.0724135526335634,-0.4938047641178207,-0.7533300081835947,-0.7481964209783388,-0.2457497983844427,-0.4873912471349005,standing,2026-07-03_12-02-10,4.0,11,0
0.2146528247749997,-0.3642336077944316,-0.6054485657793581,-0.6107385079719434,-0.5197010848342997,-0.35989732355603,0.238764774303206,-0.4936101760761575,-0.6260150335045538,-0.6312917562128243,-0.3945672915185842,-0.488072315331063,-0.045423782944648,-0.5479060009234515,-0.6542040230182585,-0.6570538349164478,-0.1308627944490883,-0.5415754872661589,-0.0654766177888125,-0.4866873169446503,-0.7063629247435117,-0.7081559256124835,0.4117045157784476,-0.4781226960502278,0.0636512314465734,-0.4731725669347674,-0.7569559526465346,-0.744740494426185,0.7487310510317344,-0.4695935900924183,0.0381037401095398,-0.4942603883918333,-0.763053123176404,-0.7608515892439733,-0.2592672965338874,-0.4878570571028215,standing,2026-07-03_12-02-10,5.0,11,0
0.2083846688165827,-0.3639994197946111,-0.5952331715274263,-0.6007203706117402,-0.7006500883009072,-0.3596842030540154,0.2333190478819964,-0.4936134293208855,-0.6264451757699804,-0.6317938529074317,-0.374896225348885,-0.4880771477869371,-0.0285987550995139,-0.5478784560925218,-0.6521495005924203,-0.6549638936661064,-0.0983973481992723,-0.5415526050120594,-0.062513663915644,-0.4864754325426287,-0.6993337631497644,-0.7016445578494089,-0.2620527394923463,-0.4779407981649899,0.0446224794890654,-0.4729457113225737,-0.7475513088373926,-0.7391146281851356,-0.3183049746675717,-0.4693857696406937,0.0137445623914566,-0.4943500613613313,-0.7651179933316984,-0.7601271786108248,-0.2316805656166533,-0.4880097711975014,standing,2026-07-03_12-02-10,6.0,11,0
0.1735027935365945,-0.3637720705420368,-0.5870172578629121,-0.5923368584207307,-0.6540420116504174,-0.3598987509186182,0.2094164743024141,-0.4935096925877154,-0.6168298410283927,-0.6220480882611621,-0.5040993645089543,-0.488048898569029,-0.0600725614090449,-0.5474228544643482,-0.6314469001692523,-0.6343358524242587,0.1800676384980121,-0.5414086411188195,0.1605496933182394,-0.4792012890923303,-0.5898483737094105,-0.5913206670447408,-0.3988607820357192,-0.4749376546674722,0.1375190073704224,-0.4700012868691252,-0.682993565003529,-0.6689370331874012,-0.9603840996096492,-0.4683076540888872,-0.0389187262796685,-0.4953363121325947,-0.7937008544632427,-0.7555403861481488,-0.4128752300503038,-0.4892712608893797,standing,2026-07-03_12-02-10,7.0,11,0
0.303992080259641,-0.3635601558114135,-0.5802939207422876,-0.5827533319723319,0.4183490389338967,-0.3592974203858984,0.2710990291659459,-0.4935335521406161,-0.6185911194024184,-0.6229915637662419,-0.5202910622553569,-0.488006876155104,0.0045861334915308,-0.5478202133696269,-0.6484147318247319,-0.650490958270689,-0.3971500307546434,-0.5415031741622013,-0.1811284714968566,-0.4831163251070104,-0.6351425276082256,-0.6335956964255164,-0.4474375507648879,-0.4748309296741118,-0.1224454841953737,-0.4650497789267147,-0.6225529953124443,-0.6127700425436066,-1.229480696520513,-0.4619392431382288,0.1178281250284625,-0.4785511849636862,-0.5943839965861365,-0.6146497622194314,-0.6853623468968165,-0.47322046707307,standing,2026-07-03_12-01-53,0.0,11,0
0.1474920294024428,-0.3639054794305907,-0.5916842190205686,-0.596092388327037,-0.7088531097913935,-0.3595653702660608,0.2320816759508588,-0.4935013992065309,-0.6162526256824045,-0.621672918572504,-0.5487884502890253,-0.4879616227046499,-0.0627691492946013,-0.5476763470431804,-0.6411332507446142,-0.6439018475827775,0.0473075745699013,-0.5413422021805614,-0.1931355237407393,-0.4824990607052625,-0.6269006361146575,-0.625060192525536,-0.041335764189038,-0.4738792347178021,0.0133015082324957,-0.4717826926481577,-0.7154149515192366,-0.7100368260916252,0.566290593531317,-0.4681688260810653,0.1075273513597802,-0.4926037624990761,-0.7318610530598757,-0.7210847821415022,-0.7053447354655608,-0.4861687881892991,standing,2026-07-03_12-01-53,1.0,11,0
0.2962879557152532,-0.3636588269501408,-0.5833329349415348,-0.5860832427808601,-0.9098271363083058,-0.3593144533971513,0.2776168999156226,-0.493576040923645,-0.6222391033772324,-0.6259930747417258,-0.3849284690954316,-0.4880397168121639,0.0111507544193563,-0.547832622065766,-0.6491566231813184,-0.6509390916907403,-0.2772170261432582,-0.5415014573489404,-0.5109864995557435,-0.4797458891177438,-0.5953589079401254,-0.5653450691094197,-0.5329326637282247,-0.4710866731308035,0.0883992808137879,-0.4661228226542173,-0.6337022355299441,-0.6303065370012377,-1.249214446960643,-0.4623763338474486,0.7458332991153364,-0.3915533150678192,-0.2399288437862378,-0.107281564297238,-0.7053447354655608,-0.3833019849765854,standing,2026-07-03_12-01-53,2.0,14,0
0.1643378178446798,-0.3643514797243965,-0.6117626859760393,-0.6161808813926256,-0.7088531097913935,-0.3600167280394173,0.2330437707872295,-0.4935805311617128,-0.6226788162325224,-0.6280554900752731,-0.7126484314826191,-0.4880421241422554,-0.0594797840911294,-0.5479048330119005,-0.65411180994941,-0.6567621288903716,-0.439479326499838,-0.5415741771281506,0.0215305500608652,-0.4861895446161698,-0.6911388708499895,-0.69490451499826,-1.2703280130370047,-0.4776176149429253,0.0186829102089119,-0.4723632274599328,-0.7294178304829035,-0.7232801290530684,0.339352463469822,-0.4687635672400111,-0.0753142579231868,-0.4933754550871645,-0.7450883696660234,-0.7098591513454884,-0.7053447354655608,-0.4869588830796361,standing,2026-07-03_12-01-53,3.0,11,0
0.1764264677029834,-0.363817461456257,-0.5885616922440734,-0.5939112981160936,-0.5078790832744813,-0.3594742785642418,0.2281235998597042,-0.4936243914952817,-0.6280454518973095,-0.6334034211254419,-0.057208506708244,-0.4880867251961731,-0.0524994485631291,-0.5478905314608711,-0.6530211196019466,-0.6558096580225918,0.0473075745699013,-0.541559555946708,0.0076342926156146,-0.4860864579362403,-0.6884457561848528,-0.6924459050999875,-0.041335764189038,-0.477512833155195,0.0037480071035075,-0.4726161644021343,-0.7365813570469939,-0.729730664395008,-0.1145237966531679,-0.4690228114495489,-0.0200334490017811,-0.4932514777671953,-0.742840136105204,-0.7337609292447848,-0.7053447354655608,-0.4868287131069909,standing,2026-07-03_12-01-53,4.0,11,0
0.2220179306139487,-0.3640894994346984,-0.5988929605826112,-0.6041714055788939,-0.7167344441646057,-0.3597509508859423,0.216337178699743,-0.4936046222565155,-0.6253172532124823,-0.6305446878707713,-0.5552143319044603,-0.4880666726776154,-0.0352255933259479,-0.5479164407400722,-0.6550520978680917,-0.6579024840965962,0.1872985787991073,-0.5415861373615616,0.066999415367968,-0.4863905039280913,-0.6967704078657105,-0.6985863435217695,0.1707256434553168,-0.4778221538450295,-0.0087291638824789,-0.4729003797395322,-0.7458929778573287,-0.7375510780110746,-1.0311758514113636,-0.4693149495091063,0.0360478455539646,-0.4937709636240711,-0.7526524806590524,-0.752375551517053,-0.4845589323579648,-0.48735943553806,standing,2026-07-03_12-01-53,5.0,11,0
0.2038040556375006,-0.3642963049019494,-0.6086696544744177,-0.6139996297495719,-0.4955745510387519,-0.3599741642000768,0.2354681057177889,-0.4936249954731075,-0.6281420217781127,-0.6334492650880622,-0.374896225348885,-0.4880884473352834,-0.0478274539304032,-0.5478733205804511,-0.6517908473852172,-0.6546393833854169,0.0671764276747887,-0.5415475673972485,0.06743306969346,-0.4860268487064904,-0.6869399359528041,-0.6891811434327075,0.4903914944962046,-0.4775040342790517,0.0311103588560865,-0.4728414185484939,-0.7438183524635493,-0.7365861985077002,0.6079731072160817,-0.4692831072261293,0.0213932388599689,-0.4950345293285976,-0.783363326285508,-0.7759584220968966,-0.700654991209631,-0.4886789573602068,standing,2026-07-03_12-01-53,6.0,11,0
0.238437191202729,-0.3642642991984243,-0.6069910901132143,-0.611630154616902,0.7733303357708343,-0.3601894514893851,0.2343962490449473,-0.4935823540448901,-0.6228612270508079,-0.628226948297679,1.6838037934736898,-0.4880932616596065,-0.0566795401275405,-0.547902529700101,-0.6539314180518576,-0.6566417738939374,0.5949428382733581,-0.5416462238620953,-0.0252915424730107,-0.4854337834431285,-0.6735318081850457,-0.6776306101050459,0.0201138482533602,-0.4780913931892953,0.0493463229628387,-0.4723353080057768,-0.7286754068970109,-0.7213093803875406,0.6513923923043777,-0.4695554339381089,0.0158388425323657,-0.4956142245058432,-0.8059959168588267,-0.7916088751450907,2.6554432419401146,-0.4894394231964409,standing,2026-07-03_12-01-53,7.0,8,0
0.0170744073550769,-0.3464313573111341,-0.3789980428004743,-0.3846334627085017,0.2290256806208637,-0.3439468006970719,-0.0528622424317807,-0.4869596183860616,-0.4989432964577578,-0.4989554560609417,-0.5123751211348934,-0.4820993360537022,-0.2237940093572399,-0.5358441899855471,-0.4914806325898735,-0.4934167631062943,-0.5656833378882891,-0.5307017283783869,0.1219673101703375,-0.4625724679033584,-0.4694062057487631,-0.4751019534277535,0.1225298689906908,-0.4565931518570559,-0.0871076706614513,-0.3213101491609582,-0.0698328434542851,-0.0993669541901785,0.0367682900544954,-0.3321000632844712,-0.1140841973316537,-0.2674148239526558,0.047260806538672,-0.0918336659914263,-0.6798116834054986,-0.2839979765445044,walking,2026-07-03_12-08-07,0.0,14,1
0.4290281271103447,-0.3493137014626981,-0.4009537420540574,-0.4046319921751342,0.3247275980098695,-0.345340985381583,-0.0055697535874827,-0.485557878822415,-0.4851731298501977,-0.4874764280990578,-0.5421002877913277,-0.480207280559994,0.1653813225759129,-0.5393862737399981,-0.5198395974786619,-0.5207794325973525,-0.5951186758214555,-0.5332223074669612,-0.0888628003770126,-0.4328502914300676,-0.3330951456310743,-0.341545128130266,-0.5128674841551967,-0.4257286515617128,-0.0670530455010948,-0.2786266181878401,0.0253800600226224,-0.0100459794133132,0.144834066274255,-0.2781043748061367,0.1722155693519693,-0.230933829921796,0.1153612995839411,-0.038511804807564,-0.700654991209631,-0.2304747139831585,walking,2026-07-03_12-08-07,1.0,14,1
-0.060283730214167,-0.3500791414538109,-0.4071248432215754,-0.4091470350970498,-0.3226677255039935,-0.3455204544016111,0.4737394612887342,-0.4869440928177293,-0.4987832654984313,-0.5002708022703333,-0.7158613722903366,-0.4812996075184032,-0.1014072976268484,-0.538219240076334,-0.5099431607267199,-0.5133483529170472,-0.6081048543213818,-0.5316936156860518,-0.0113881669791049,-0.4480675350315384,-0.3962829827410174,-0.4042882073243366,0.1707256434553168,-0.4390176913068245,0.0777301348149294,-0.4040005985522447,-0.3044291842913292,-0.3215002680642039,0.0812659626155727,-0.3987815976241762,0.1726773270068465,-0.3551858589163738,-0.1433977450410513,-0.2470231560609254,-0.7098505681820423,-0.346453332701075,walking,2026-07-03_12-08-07,2.0,14,1
0.3298812373317982,-0.3463931731660019,-0.3787193391403439,-0.3857348255908314,0.49699104931008,-0.3417540241631245,0.037825185490207,-0.4861222682603821,-0.4905616769006958,-0.4940269837913169,-0.5487884502890253,-0.4804556484597769,-0.1173127380464261,-0.5397306613308408,-0.5228863770071951,-0.5260612607457589,-0.6017416268564179,-0.5332272655613702,-0.2124243664514832,-0.4487960083563559,-0.3995925594799064,-0.4046072828351109,0.2044626855805552,-0.4397310129485228,0.2173564247896995,-0.3392400135491837,-0.1137933402480933,-0.1371814749034398,0.339352463469822,-0.332319471433023,0.1932482967204491,-0.3395115775260375,-0.1057031043074844,-0.2140529674244542,-0.7053447354655608,-0.3303235393136129,walking,2026-07-03_12-08-07,3.0,14,1
0.3311836197893524,-0.3437119039411153,-0.359829567617961,-0.3671462937169308,-0.7088531097913935,-0.3390295895849569,0.3988974054790461,-0.4868046527104469,-0.4973541960874694,-0.5012361603129915,-0.5487884502890253,-0.4811552233232667,0.1790401928551998,-0.5404399483193232,-0.5293678778670804,-0.5297007082616695,-0.6017416268564179,-0.5339509982488981,0.0019824558597241,-0.4542624754710017,-0.4254988055889798,-0.433110012830381,-0.7787311134978181,-0.4453004977787913,-0.0025706060838718,-0.369328598847742,-0.1947710799710899,-0.2185521575902549,-0.3414619267146629,-0.3631667944125829,-0.3188353618903781,-0.3178249074772555,-0.0565393466978236,-0.1330624896242491,-0.7053447354655608,-0.3082797526144732,walking,2026-07-03_12-08-07,4.0,14,1
